fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2023-09-09,2023,China,Malaysia,0,0.40322889786030996,0.6004546125752087,0.4474022177538874,0.47387894942011816,0.5261210505798819,0.19722571471489875,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,111,1.484375,6.4375
2023-09-09,2023,Estonia,Sweden,1,0.47092299137606697,0.4687533715636935,0.4263334613618372,0.4652453925481392,0.5347546074518608,0.04458953001422977,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,151,165,0.984375,1.359375
2023-09-09,2023,Germany,Japan,1,0.5003537760917194,0.5692871319779829,0.5420058324193371,0.5279595676457647,0.5279595676457647,0.06893335588626348,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,177,146,3.484375,2.359375
2023-09-09,2023,North Macedonia,Italy,0,0.4849388720789202,0.4957344944343156,0.4729063682909712,0.48720046799872435,0.5127995320012757,0.022828126143344396,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,166,4.25,1.4375
2023-09-09,2023,Malawi,Guinea,1,0.3878291829660064,0.4081245264879742,0.4065026310356264,0.3966691250366201,0.6033308749633799,0.020295343521967824,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,105,109,1.359375,2.6875
2023-09-09,2023,Antigua and Barbuda,Guyana,1,0.4637636615782439,0.5191767681058657,0.4226700286301998,0.47766873787100184,0.5223312621289982,0.09650673947566585,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,64,79,2.0,5.859375
2023-09-09,2023,British Virgin Islands,Turks and Caicos Islands,1,0.49375270770218477,0.7835832647940985,0.3736240819555609,0.577015268316531,0.577015268316531,0.40995918283853755,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,36,28,3.859375,6.984375
2023-09-09,2023,Mexico,Australia,1,0.4663970807271367,0.4471732916574871,0.5070713041027426,0.46450850919009856,0.5354914908099014,0.0598980124452555,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,239,143,1.484375,1.734375
2023-09-09,2023,United States,Uzbekistan,1,0.4823261623966238,0.4337592809928562,0.5330768589517485,0.47177616821260404,0.528223831787396,0.09931757795889229,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,211,142,2.734375,1.25
2023-09-09,2023,Ivory Coast,Lesotho,0,0.5881840682185562,0.402025737947259,0.4400957155021838,0.5096770300485269,0.5096770300485269,0.1861583302712972,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,153,77,1.609375,1.109375
2023-09-09,2023,Ukraine,England,0,0.45963631255678894,0.5568094048039836,0.5185883670326645,0.49857757158095106,0.5014224284190489,0.09717309224719461,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,139,164,4.0,3.359375
2023-09-09,2023,Bahamas,Puerto Rico,1,0.4727588148802387,0.5774970065630711,0.4172129684144514,0.501499784722762,0.501499784722762,0.16028403814861975,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,26,56,2.4375,5.1875
2023-09-10,2023,San Marino,Slovenia,1,0.539709219109629,0.478885825716969,0.3274764871565541,0.49585333998395625,0.5041466600160438,0.2122327319530749,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,98,124,2.25,1.984375
2023-09-10,2023,Lithuania,Serbia,1,0.4950973585621865,0.4428190469315765,0.4140367197136649,0.4686645170354808,0.5313354829645192,0.0810606388485216,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,113,145,1.109375,2.25
2023-09-10,2023,Finland,Denmark,0,0.40138659758585893,0.3800027825110565,0.4691669577547672,0.4017898103574702,0.5982101896425298,0.08916417524371067,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,138,147,2.734375,2.75
2023-09-10,2023,Albania,Poland,0,0.41904512329493315,0.3690552530301099,0.4465723490473122,0.405440413845812,0.594559586154188,0.0775170960172023,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,155,1.1875,1.984375
2023-09-10,2023,Montenegro,Bulgaria,1,0.37962358358502163,0.2908277243513757,0.4043778805602174,0.35277544128216143,0.6472245587178386,0.11355015620884168,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,115,115,2.734375,0.75
2023-09-10,2023,Gambia,Congo,1,0.4288124463686764,0.3576978677229526,0.4198509761208029,0.4041118679036714,0.5958881320963286,0.07111457864572379,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,86,2.5,2.4375
2023-09-10,2023,Faroe Islands,Moldova,0,0.44012072229587623,0.472568223514049,0.3553477091423633,0.44151733235154345,0.5584826676484566,0.11722051437168568,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,135,1.4375,2.484375
2023-09-10,2023,Greece,Gibraltar,1,0.5676740028937999,0.4701792920254817,0.3242664397840064,0.5081304811477168,0.5081304811477168,0.2434075631097935,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,142,80,1.734375,0.734375
2023-09-10,2023,Kazakhstan,Northern Ireland,0,0.43718843105498606,0.4827282823409133,0.4220097199750918,0.4506818580303069,0.5493181419696931,0.060718562365821516,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,114,119,1.484375,2.9375
2023-09-10,2023,Guatemala,Panama,0,0.393955651406916,0.3499448161010949,0.4358618730032453,0.3839416198156789,0.6160583801843211,0.0859170569021504,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,117,182,2.234375,0.859375
2023-09-10,2023,Republic of Ireland,Netherlands,1,0.47209855278695106,0.6340459336277025,0.48388421064283,0.5273905306067437,0.5273905306067437,0.1619473808407514,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,163,2.109375,1.359375
2023-09-10,2023,Togo,Cape Verde,1,0.39479717305224277,0.3025638998430349,0.4372173932113969,0.36876610644463503,0.631233893555365,0.13465349336836202,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,94,1.0,1.734375
2023-09-10,2023,Hungary,Czechia,0,0.43883299483436233,0.4963638368240237,0.444300106866667,0.45861739905672777,0.5413826009432723,0.05753084198966135,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,142,1.4375,2.359375
2023-09-10,2023,Nigeria,São Tomé and Príncipe,1,0.6559576301428859,0.6977784210228237,0.4281796117681167,0.6445892250612242,0.6445892250612242,0.26959880925470703,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,161,36,7.484375,7.0
2023-09-10,2023,Guadeloupe,Sint Maarten,1,0.6212034412671582,0.7481299302156581,0.4121850913386549,0.6402880098134911,0.6402880098134911,0.3359448388770032,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,54,22,2.6875,5.484375
2023-09-10,2023,Saint Lucia,Saint Kitts and Nevis,0,0.4593744534642761,0.5886137375371444,0.4250961586441625,0.4986455153974418,0.5013544846025582,0.1635175788929819,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,52,73,2.109375,1.984375
2023-09-10,2023,El Salvador,Trinidad and Tobago,1,0.423354309078172,0.4212188568463485,0.3796275608381161,0.4177839640853357,0.5822160359146643,0.0437267482400559,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,123,3.234375,3.734375
2023-09-10,2023,Martinique,Curaçao,0,0.4642290645547567,0.6119947407566126,0.4451263670520224,0.511361768010627,0.511361768010627,0.16686837370459023,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,61,74,7.25,4.5
2023-09-11,2023,Saint Martin,Bonaire,1,0.5071869131181127,0.6768765710842976,0.4253326345720185,0.5546552126017195,0.5546552126017195,0.2515439365122791,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,29,17,3.5,4.0
2023-09-11,2023,Hong Kong,Brunei,1,0.5037146946271671,0.4135339666604559,0.4210459211945375,0.4644690327013046,0.5355309672986954,0.09018072796671123,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,27,1.1875,4.734375
2023-09-11,2023,Myanmar,Nepal,0,0.4141632216585955,0.4844994484285898,0.3739416869810397,0.4331395711733096,0.5668604288266904,0.11055776144755008,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,82,65,7.0,4.9375
2023-09-11,2023,Nicaragua,Barbados,1,0.5118259953622527,0.5314226748267588,0.4342145177287382,0.5097347243355865,0.5097347243355865,0.09720815709802055,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,69,2.4375,1.6875
2023-09-11,2023,Latvia,Wales,0,0.5010238911777253,0.4551889557444724,0.4034658634072077,0.4749057985032502,0.5250942014967498,0.09755802777051759,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,118,123,2.1875,2.6875
2023-09-11,2023,Vietnam,Palestine,0,0.42124030330538786,0.4287931559572397,0.4613732144245004,0.42821713320257326,0.5717828667974267,0.040132911119112546,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,90,1.109375,3.5
2023-09-11,2023,Slovakia,Liechtenstein,1,0.5536603466232148,0.3390954702706967,0.3544804376678689,0.46000762017733704,0.5399923798226629,0.21456487635251814,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,140,111,1.734375,3.109375
2023-09-11,2023,Iceland,Bosnia and Herzegovina,0,0.4563672644657757,0.5395267355259459,0.4291776833840328,0.481066023587861,0.518933976412139,0.1103490521419131,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,153,128,3.25,1.75
2023-09-11,2023,Guinea-Bissau,Sierra Leone,1,0.41067427605292234,0.5749399897396773,0.4138257231636952,0.46577967473859316,0.5342203252614068,0.16426571368675497,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,68,66,4.4375,0.75
2023-09-11,2023,Dominican Republic,Montserrat,1,0.4697725343529704,0.591514681883083,0.4463742904889158,0.5077534453225574,0.5077534453225574,0.14514039139416718,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,65,31,2.359375,3.75
2023-09-11,2023,Kuwait,Kyrgyzstan,1,0.4383339753949645,0.6371227100592854,0.4381981652189364,0.5045817969301795,0.5045817969301795,0.19892454484034905,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,120,70,1.359375,7.0
2023-09-11,2023,Cayman Islands,Aruba,1,0.5004824523956048,0.7423039457828154,0.4128375082794457,0.5713512897339907,0.5713512897339907,0.32946643750336974,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,30,35,8.1875,4.5
2023-09-11,2023,Portugal,Luxembourg,1,0.6189848184031227,0.4856547127700384,0.4936053085017717,0.5606103932030556,0.5606103932030556,0.13333010563308428,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,171,127,4.6875,3.984375
2023-09-11,2023,Cambodia,Macau,1,0.4296242298191025,0.3635487317868948,0.4057344934078182,0.4049446486515572,0.5950553513484428,0.06607549803220769,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,89,26,1.25,1.859375
2023-09-11,2023,Armenia,Croatia,0,0.5122705795383392,0.5811459750373847,0.4366749057352359,0.5268295253932318,0.5268295253932318,0.14447106930214887,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,118,161,1.734375,3.109375
2023-09-12,2023,China,Syria,0,0.448566682140998,0.3881575641068824,0.4832423541336318,0.43228316190658544,0.5677168380934146,0.09508479002674941,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,135,115,1.484375,1.6875
2023-09-12,2023,Cameroon,Burundi,1,0.5050841855129405,0.4766202051539349,0.4436819469853523,0.4887737211124289,0.5112262788875711,0.06140223852758825,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,153,62,2.484375,2.0
2023-09-12,2023,Philippines,Afghanistan,1,0.41150400778139357,0.3726967413693482,0.4154575719112443,0.39900753721402854,0.6009924627859715,0.04276083054189611,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,91,60,2.25,1.359375
2023-09-12,2023,Spain,Cyprus,1,0.6392290586141929,0.591368420101749,0.4805060881555516,0.6056396268368625,0.6056396268368625,0.15872297045864125,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,176,110,5.484375,1.4375
2023-09-12,2023,Morocco,Burkina Faso,0,0.37406426121488545,0.3126235570747412,0.4835653152708371,0.36575081028549866,0.6342491897145013,0.17094175819609592,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,140,140,1.75,1.9375
2023-09-12,2023,Japan,Turkey,1,0.4854764878582173,0.5709221513333524,0.5031561490923665,0.5159227824870567,0.5159227824870567,0.08544566347513516,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,147,149,2.734375,0.859375
2023-09-12,2023,South Africa,DR Congo,0,0.387418556218765,0.394954025690817,0.4506241326856086,0.39695322120576493,0.6030467787942351,0.0632055764668436,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,138,122,1.75,0.9375
2023-09-12,2023,United Arab Emirates,Costa Rica,1,0.40642406968102135,0.4535385574063695,0.4526233708132994,0.4272621546041683,0.5727378453958317,0.04711448772534815,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,181,2.484375,9.25
2023-09-12,2023,United States,Oman,1,0.47780656409081795,0.4259256452731508,0.5396803826145082,0.4673877932097834,0.5326122067902166,0.11375473734135744,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,212,143,2.5,0.9375
2023-09-12,2023,Ecuador,Uruguay,1,0.4291178807490172,0.4021398975407279,0.4625152189378736,0.4238360350339048,0.5761639649660952,0.06037532139714574,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,142,159,1.25,2.0
2023-09-12,2023,Norway,Georgia,1,0.49769905147699806,0.6093362631468779,0.4515949572510682,0.5297887782307436,0.5297887782307436,0.15774130589580976,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,124,1.609375,4.9375
2023-09-12,2023,Kenya,South Sudan,0,0.47844154471844635,0.4465932642175523,0.4024606880361012,0.4593831338089989,0.5406168661910011,0.07598085668234517,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,94,45,1.984375,2.1875
2023-09-12,2023,Senegal,Algeria,0,0.40272178430004474,0.4229074561955253,0.4993585813712047,0.4201877634953338,0.5798122365046662,0.09663679707115996,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,138,147,2.984375,0.9375
2023-09-12,2023,Israel,Belarus,0,0.4838493024824112,0.5355820183114322,0.4030317484913054,0.4921138128708509,0.5078861871291491,0.13255026982012674,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,109,134,1.734375,1.984375
2023-09-12,2023,Romania,Kosovo,0,0.4424115326534091,0.5050061464011798,0.4431241544332738,0.46335558410042876,0.5366444158995712,0.0625946137477707,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,75,2.5,2.859375
2023-09-12,2023,Italy,Ukraine,1,0.515113397190369,0.4965791811952684,0.5062885086748193,0.5079547820236077,0.5079547820236077,0.018534215995100578,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,167,140,1.109375,4.0
2023-09-12,2023,Malta,North Macedonia,0,0.5100942835773634,0.4437958322982598,0.3771031631968449,0.4732180086642712,0.5267819913357288,0.13299112038051852,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,121,131,1.609375,3.859375
2023-09-12,2023,Belgium,Estonia,1,0.6296480708115951,0.3977644093894517,0.4957443696505847,0.5374753279863239,0.5374753279863239,0.23188366142214345,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,156,152,2.109375,1.734375
2023-09-12,2023,Singapore,Taiwan,1,0.4225965003202226,0.5421444806581011,0.4020718799677117,0.4601653137270142,0.5398346862729858,0.14007260069038935,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,49,1.234375,2.234375
2023-09-12,2023,Scotland,England,1,0.4131180410885561,0.546328306761314,0.5080469612517182,0.4680691207753823,0.5319308792246177,0.13321026567275795,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,121,165,0.984375,2.234375
2023-09-12,2023,Egypt,Tunisia,1,0.3529018547101468,0.3531492379157874,0.50182880264824,0.3695317544384818,0.6304682455615183,0.14892694793809325,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,157,0.6875,1.0
2023-09-12,2023,Switzerland,Andorra,1,0.5914700787271129,0.5158790446995829,0.4305178988948477,0.5483894918476846,0.5483894918476846,0.16095217983226517,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,149,111,2.75,0.9375
2023-09-12,2023,Puerto Rico,Antigua and Barbuda,1,0.47601237837350563,0.6002249598786429,0.424352868088895,0.5116766266213725,0.5116766266213725,0.1758720917897479,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,57,65,5.1875,3.359375
2023-09-12,2023,Sweden,Austria,1,0.45424373852346717,0.5189991812128385,0.4939885871283839,0.48024498037602614,0.5197550196239739,0.06475544268937133,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,166,132,1.734375,1.484375
2023-09-12,2023,Jamaica,Haiti,1,0.44887230057170346,0.5754254910617248,0.4493387876648951,0.49110852930095406,0.508891470699046,0.12655319049002134,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,146,94,2.109375,3.75
2023-09-12,2023,South Korea,Saudi Arabia,0,0.4816294092683073,0.4746400449639176,0.4765619625720239,0.4787365715339237,0.5212634284660763,0.006989364304389678,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,174,136,2.859375,0.734375
2023-09-12,2023,Venezuela,Paraguay,0,0.4142083237091261,0.3105787573152392,0.3884710096127834,0.37680543334490346,0.6231945666550965,0.10362956639388687,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,142,144,1.484375,2.25
2023-09-12,2023,Cuba,Suriname,0,0.4303956353144655,0.3922159044977804,0.4405667719485568,0.4187991846682473,0.5812008153317527,0.048350867450776436,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,88,63,3.984375,1.359375
2023-09-12,2023,Iran,Angola,1,0.46314124873258633,0.2928358181173206,0.4872464955010518,0.40905113261288284,0.5909488673871172,0.1944106773837312,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,108,4.75,0.9375
2023-09-12,2023,Turks and Caicos Islands,Dominica,1,0.5168220994672024,0.6245423085774153,0.3892089944221526,0.538549601943379,0.538549601943379,0.2353333141552627,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,29,48,6.609375,1.734375
2023-09-12,2023,Bolivia,Argentina,1,0.4920929827905914,0.4865975322240543,0.4667470096055812,0.4874449466923001,0.5125550533076999,0.025345973185010195,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,122,172,3.109375,3.984375
2023-09-12,2023,Honduras,Grenada,1,0.5336653736922107,0.4889262820448141,0.413195672037564,0.5053668207370067,0.5053668207370067,0.12046970165464665,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,166,70,2.609375,4.484375
2023-09-12,2023,Saint Vincent and the Grenadines,Bermuda,1,0.47767078606419744,0.6811192128571184,0.4110514235295033,0.5380847769357606,0.5380847769357606,0.2700677893276151,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,56,48,1.859375,7.75
2023-09-12,2023,Peru,Brazil,0,0.5382277602999376,0.4506349604979465,0.5099577602624142,0.5058890492506601,0.5058890492506601,0.08759279980199108,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,158,171,3.609375,3.984375
2023-09-12,2023,Ghana,Liberia,1,0.5259554483304684,0.4121187599760865,0.4450940191979988,0.4790252823087333,0.5209747176912667,0.11383668835438188,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,155,71,2.75,1.75
2023-09-12,2023,Mexico,Uzbekistan,1,0.4646783578152668,0.3639826089559551,0.4951877274873479,0.43450303815906083,0.5654969618409391,0.13120511853139283,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,240,143,1.75,0.859375
2023-09-12,2023,Germany,France,1,0.4908090173848792,0.5399421345566207,0.5412701818470588,0.5127935191601463,0.5127935191601463,0.050461164462179575,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,178,178,3.734375,2.4375
2023-09-12,2023,Qatar,Russia,0,0.4612000728160699,0.4285976052282456,0.489057843143549,0.4534278914342928,0.5465721085657071,0.060460237915303416,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,176,139,0.9375,3.359375
2023-09-12,2023,Chile,Colombia,0,0.5060070063458882,0.4164957965564437,0.4908078322255989,0.4744811392915968,0.5255188607084031,0.08951120978944455,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,170,148,3.9375,2.4375
2023-09-12,2023,Azerbaijan,Jordan,1,0.45969129987358276,0.6298614942649672,0.4120829516545037,0.5111248815352577,0.5111248815352577,0.21777854261046348,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,128,165,1.6875,2.25
2023-09-12,2023,Bahrain,Turkmenistan,0,0.46924311037846345,0.5114397112824665,0.4463117112578044,0.4807607107775023,0.5192392892224977,0.06512800002466207,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,44,2.5,2.6875
2023-09-12,2023,Guyana,Bahamas,1,0.5232259311096469,0.5559879993301334,0.4197617521273762,0.5226506006295568,0.5226506006295568,0.13622624720275722,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,27,6.75,3.359375
2023-09-12,2023,French Guiana,Belize,0,0.45111131369010793,0.3974277710991133,0.4370042532710587,0.4316493483354376,0.5683506516645624,0.053683542590994615,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,60,49,2.984375,0.4375
2023-10-10,2023,China,Vietnam,0,0.38124709704969095,0.318504558604689,0.4821835583478764,0.3715480799344887,0.6284519200655113,0.1636789997431874,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,136,79,1.25,1.0
2023-10-11,2023,Wales,Gibraltar,1,0.5922019293517394,0.4168658486317571,0.326816078925108,0.5042692523976752,0.5042692523976752,0.26538585042663143,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,124,81,2.6875,1.484375
2023-10-12,2023,Bolivia,Ecuador,1,0.482415435959063,0.4297097352206085,0.4156335060357294,0.45742665461031884,0.5425733453896812,0.0667819299233336,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,123,143,3.1875,1.234375
2023-10-12,2023,Yemen,Sri Lanka,1,0.4753679810442713,0.542082786819559,0.3914877193570831,0.48828622055967963,0.5117137794403204,0.15059506746247592,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,74,39,1.984375,4.484375
2023-10-12,2023,Suriname,Haiti,0,0.45434336406786663,0.4688812680126979,0.4570182648198435,0.4594865432441411,0.5405134567558589,0.014537903944831287,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,64,95,1.359375,2.6875
2023-10-12,2023,Algeria,Cape Verde,1,0.4209704191509156,0.2716689365802117,0.5077364740244166,0.3808439310577366,0.6191560689422634,0.2360675374442049,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,148,95,0.9375,3.0
2023-10-12,2023,Russia,Cameroon,0,0.4310067349784011,0.3830075308788065,0.4677441340222723,0.41908893350563303,0.580911066494367,0.08473660314346576,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,140,154,3.25,2.4375
2023-10-12,2023,Chile,Peru,0,0.5169035261274337,0.2789827754959098,0.4539121861094684,0.43059757147048516,0.5694024285295148,0.23792075063152396,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,171,159,4.4375,2.234375
2023-10-12,2023,Belarus,Romania,0,0.46008503351372554,0.401763687914108,0.4267953001863701,0.4369457257219246,0.5630542742780754,0.05832134559961755,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,135,135,2.1875,1.984375
2023-10-12,2023,Nepal,Laos,0,0.4515900201647331,0.4376310613919159,0.3926808103800598,0.4403915661532748,0.5596084338467252,0.05890920978467329,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,66,64,5.234375,2.984375
2023-10-12,2023,Cyprus,Norway,1,0.4796843796343758,0.6620165982405903,0.416295277038847,0.5334185522147219,0.5334185522147219,0.24572132120174334,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,111,135,1.4375,1.4375
2023-10-12,2023,Faroe Islands,Poland,0,0.49859462943087546,0.4046081711027296,0.4244931801068299,0.45903231561882185,0.5409676843811781,0.09398645832814584,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,104,156,1.75,1.984375
2023-10-12,2023,Sweden,Moldova,1,0.5357412006807866,0.5367332484631506,0.4295900209125822,0.5242773077451074,0.5242773077451074,0.10714322755056843,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,167,136,1.484375,2.75
2023-10-12,2023,Albania,Czechia,1,0.44699130450648417,0.4317675042602849,0.4292728433938617,0.43994798652301526,0.5600520134769847,0.017718461112622486,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,131,143,1.1875,2.5
2023-10-12,2023,Andorra,Kosovo,1,0.4417218953268433,0.3412707567252484,0.3772606483250529,0.40107582168166833,0.5989241783183317,0.10045113860159488,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,112,76,1.109375,1.484375
2023-10-12,2023,Myanmar,Macau,1,0.4583920794630881,0.4269885872112657,0.4057009442392518,0.4420696781320544,0.5579303218679457,0.05269113522383628,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,27,7.359375,2.1875
2023-10-12,2023,Montenegro,Lebanon,1,0.3948093726644766,0.3279288927965957,0.4227928283558193,0.37562515222977655,0.6243748477702235,0.09486393555922357,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,116,110,2.75,0.4375
2023-10-12,2023,Singapore,Guam,1,0.5435027633628633,0.6036300078339567,0.4015571428464576,0.5477734425736271,0.5477734425736271,0.2020728649874991,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,112,31,1.234375,3.75
2023-10-12,2023,Egypt,Zambia,0,0.4211756644305386,0.5578705608209388,0.4631768798205204,0.47140743160400334,0.5285925683959967,0.13669489639040017,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,149,140,0.859375,2.109375
2023-10-12,2023,Saint Lucia,Guadeloupe,1,0.45598714006945207,0.6140636937169421,0.431569001627121,0.5059661981250231,0.5059661981250231,0.18249469208982116,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,53,55,2.109375,1.984375
2023-10-12,2023,Georgia,Thailand,1,0.4433444483743266,0.5793895551113206,0.4413707254850699,0.48847351474340717,0.5115264852565928,0.13801882962625073,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,125,97,4.609375,2.6875
2023-10-12,2023,Dominica,British Virgin Islands,0,0.6010494216373563,0.629104407320758,0.3972154225709365,0.5877528614133325,0.5877528614133325,0.2318889847498215,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,49,37,1.734375,3.6875
